1.82234e+07+0i,-7635980-1643153i,-1462288+2462201i,-5006354-733659.6i,6462152+292703.9i,92582.27-1202670i,-1815408-1865443i,1900652+1467201i,-531439.2-3495162i,1603246-3263532i,-5663952+2790649i,4999804+1828091i,3132872-3746793i,-3946959+2071362i,969902.5+1173766i,-27215.98+149137.4i,-2873860+1072803i,7233128-5723887i,1233001-1689021i,3385193+3030433i,580278.8+411089.7i,-4994375-2023824i,799382.8-383907i,1430559+2151499i,1940906+1635412i,1521233+231752i,3618733+1168476i,-1939190-2398320i,1301670+2099918i,-1765731-1039422i,2159075+2802237i,-7024502-3273490i,7898386-660999.1i,-1586453+1131428i,-521973.5+4295893i,-6372236-2805326i,-251593.8-1661210i,2165432-2203302i,-1432114+4347014i,-811213.9-3053445i,1340468+109937.7i,5946579-1837121i,-1124574-1230453i,775905.1+5711228i,1359791-1921672i,-1554796-566760.6i,3626294+2340510i,-1425657+252218.7i,2230986+3053852i,-2041192-1640850i,312498.4-4057952i,-894174.5+1914596i,971006.8-584303.6i,-6303446+656879.9i,5496.016-1567478i,-1786244+1572351i,293802.8+1635843i,1418732+1643814i,-1612884-1912334i,-957230.9-3243795i,496591.6-2436334i,-905782.9+850832.7i,2833753+5097102i,289836.8+1191129i,-3752358-4704464i,-905275.9+1511203i,1948902+5971186i,-2123485-7185126i,-332762.4-3044302i,507347+2725476i,1093090-1862081i,462319.6+2932059i,-3267415-900322.6i,-1957959+2203858i,-488432.1-1615181i,5293282+395123.5i,-2487202-3842290i,-1337917+1367890i,-4886586-3399388i,-662540.6+4204338i,1551288-214422.4i,-4039794-1187102i,810494.8-2819002i,-2747032+347791.6i,370735.2+4329028i
4999804-1828091i,-3265369-1775468i,288499.3+1589456i,-6825373-918293.6i,3573481+703054.9i,1883530+1650253i,510116+1056664i,644581.6-1428154i,828617.8-3977635i,-2296344-4148972i,-7462166+4629252i,1.828431e+07+0i,8151418+748208.1i,-3293076+1518546i,-44187.06-2819092i,-1632220-4334320i,-4585567+3243364i,4821221-973206.7i,74839.31-1549358i,6137690+634369.5i,447836.3+6316912i,-376586.5-3023730i,-3136216+2051166i,1314928-2384924i,-1546123+147340.7i,1892145-809669.5i,-1297667-4056960i,-1293524+76791.2i,1912786-675275i,7006.77-820638.7i,4090614+1974296i,-6493208+627644.3i,-1784162-5972768i,4714568+1262330i,790735.1+135739.7i,-1162470+2108714i,2461052+2683138i,-627161.6-2021489i,-2122365+1351740i,3861114-499936.8i,-2540014-2560473i,1084072-2554638i,-3370708-769576.8i,1765963-138874.1i,3095600+716270.2i,-3144440+811472.1i,1317317-3155270i,-417288.8+2317456i,2801245+3125205i,-3537894-2275990i,-409385.4-3011668i,-1080976-2666338i,-107541.4+2741872i,-1844541+7128558i,-576019.1-1111187i,3780116-280400.7i,-1041027-366762.3i,433472.8+9147.766i,-2659444-41035.27i,-1272149+4282291i,2894825+3234624i,2196372-2346058i,4882184-486296.1i,-1574354+668135.6i,-867553.6-2086360i,-1501641+4240910i,5444934+1098763i,-1466951-964995.8i,-3106937-3508893i,-391947.2-260593.6i,-32567.38+304366.1i,-1374890-1370238i,-3951875+2087796i,-1390673-3305609i,456654.7+2198311i,1181895-1210249i,-185871.2+931567.4i,-2199360+3869690i,197174.8+249338.1i,-336515.8+3208120i,-597684-1205434i,-3110902+595479.2i,4606313+67028.91i,1311229-4055587i,-1154775+4139608i
3132872+3746793i,-1115176-2487864i,-1928428-1629047i,-1019600-1096808i,-873526.8-1495117i,1034000+1769815i,3201374+262325.3i,1569977+1306788i,2565429-4793366i,238981.8+2784890i,-4838660-486230.8i,8151418-748208.1i,1.698715e+07+0i,-6746040-4009574i,-146018.3+3624718i,718942.8-1133870i,-5680144+1371451i,6000686-789639.6i,1917372-1014476i,720876.4+678479.5i,1620394+349939.8i,2620191-2475807i,204511.6+3807892i,688680.1+6100166i,-4931146-1290343i,-668250.1-547234.5i,-2059577-3574091i,-1979952-1504274i,3347480+3045600i,865537.2-610178.6i,-755765.8+2180990i,-4863935-4347254i,2924082-1885595i,-599493.6+3327686i,-3263547-2564403i,-2564429+1102134i,-2867.125+1966005i,3300886-2317120i,-1314507+2065735i,1609953-2027739i,-659729.5+310998.9i,1222719-1850638i,-2467142+1771109i,424973.7-3109768i,1575629+1108537i,755501.9+2237328i,-994147.7-4311056i,683503.3+1914988i,2249520+725861.8i,-2867646-2973222i,-709836.9-1122354i,-2367530-2016218i,1722145+3166084i,-1653509+3519338i,362646.5-27609.91i,1437124+1855398i,-2381468-1536000i,-424050.8-3168303i,2753125+2429206i,-1729955-168147.2i,684309.1+3898469i,1678751-4692256i,1041629+686962.5i,608323.9+1095752i,-961384-2546414i,-2073126+1256643i,3200728+3107804i,-351291.1-852888.8i,-1279986+2591467i,349935.4-2097523i,3078364-1491158i,-2979947-309985.2i,-23825.16+1434775i,-4487044-2763400i,1752155-1220678i,742825.1-591100.4i,1053751+2097175i,-4181076+2089981i,557826.9+1989085i,791109+1363337i,-2568418+985988.8i,933112.6+1774342i,3716382+818487.8i,-1726996-1981034i,516138.8-376097.6i
-3946959-2071362i,3308375+2068065i,-2322212-929919.9i,1578914+3878880i,-967051.8-1960668i,-768359.4-426015.6i,702417.6+1682069i,-1970462+3385160i,1655136+1638231i,-5521070-2157994i,909599.8+2714370i,-3293076-1518546i,-6746040+4009574i,1.723108e+07+0i,-8195594-3077194i,-3763362+95177.12i,781872.8-1700696i,-5355490+2035384i,-701515-1746322i,-1056652+2967600i,1591492-168525.1i,1699860+2350741i,-1518864+3333496i,-1736187-2421482i,1866576-2576800i,-1760300-2058915i,724329.1+1436720i,-3401448+498109.4i,-92569.14+1399270i,772496.4+1585188i,2858375-2231385i,1755171+1965698i,-2389351+3147637i,-4455494-5177828i,2081221-3680478i,3515294+1600786i,-3524142-2496574i,227312.4+1598062i,845369.9+2653082i,1266389+2907476i,1037349-4333423i,810524.5+897866.7i,390235.1-2478857i,-4114026+1889404i,1617142-2006860i,-1378131+2996968i,436537.3+1691585i,-263655.6-1219718i,1646268-2641192i,-135515.9+2699858i,-2260583-1789737i,1139649-1437207i,-4530588-2429502i,1583543-976914.6i,-337684.4+799229.1i,-1717903-1785182i,1567185-1875252i,1316196-1275676i,-3571504+2700194i,4675537+1694164i,-2222046-453428.6i,-698974.4+4488710i,293289.8-4437990i,-1280394-2801113i,-1713980-3109064i,828704.6-995716.3i,-1096348+979200.2i,2095490+3627837i,-3066658-840838.2i,-938420.8+3339568i,268437+390896.5i,2198110-859968.6i,-2095368+500725.5i,989223.4+4601.148i,2962585-2201105i,1593568+316370.1i,-408929.4+196419.2i,-1134982-938811.6i,-1270736+1744238i,-686615.2+772193.3i,-165943.2+1621981i,1884252+1136456i,-3276626+2669072i,1407663+641271.8i,-2277025-1579034i
969902.5-1173766i,-5018926-1024219i,4603226+2676509i,-4859514-4329042i,563771.2+2981563i,-1720953-3668221i,1813603-435084.3i,3928961-403780.4i,-386801.4+3087316i,5676280+938570.8i,-5167037-2133614i,-44187.06+2819092i,-146018.3-3624718i,-8195594+3077194i,1.860982e+07+0i,9115846+2684848i,-3401674+303668.6i,689575.1-2197302i,303778.3+1030740i,-1551792+381774.7i,1507486+110275.8i,-1716275+2970876i,3470541-4730618i,3208881-575254.4i,-30488.42+1224162i,-375723.1+3770919i,906803.3-2426611i,2314714-1335653i,781653.1-808147.7i,2930310+2967452i,-1170560+2107520i,428885.5-121774.8i,-2832184-4436433i,4198506+3542452i,-1540558+4911072i,-4509024-3291920i,762096.7+779749.6i,-3686402-3339440i,1738844+128041.2i,-1905615+2890284i,3877886+4666889i,124926.3-451064.8i,-544498.6+1147438i,2345952-3102126i,-6489689+2243720i,-2205494+27382.22i,657534.4+1370620i,1237644+2792786i,-1128792+2948315i,1542837-1394462i,1157673+1150085i,-2335295-2192519i,4070587+467688.1i,878977.2-1328932i,-3333212+5914.445i,1756066-1371241i,1134803+1104754i,-447422.2-2024657i,2093764-2508417i,-1242911+4099900i,-1707922+818530.1i,-2085172-1036732i,-2265924+3797740i,-1757394-4322460i,615212.1+2470124i,-1333972-4753738i,525979+234493.9i,-506416.7+936984.9i,5055416+1919446i,-1449854-2335230i,-1498073-4186751i,671771.3+933791.4i,4053907-1525523i,717632.7-401608.8i,-5916904+1028783i,-723248.5-3156166i,1341824+1844747i,2829250-718088.4i,495074.3+1158337i,-959447.1+1216699i,3144420-2838487i,-73430.39+4931076i,-1255465-884185i,4166326+5365778i,-2545437-484703.9i
-27215.98-149137.4i,-5545752+632614.9i,5360378+1301345i,-210453-2898204i,-1716418-2122446i,1333458-727924.2i,-283875.9-3165539i,2925572+705060.1i,2283562+1764347i,4730741-929627.5i,-3832207-2531641i,-1632220+4334320i,718942.8+1133870i,-3763362-95177.12i,9115846-2684848i,1.79634e+07+0i,-7615260-3611240i,-756768.2+2597326i,4081759-2049530i,651008.2+3315026i,-467273.4+584787.1i,-335949.2+2458694i,2350360-1945810i,2668400+146336.6i,-769489.3+3386983i,-1567726-2978409i,2084290-3208704i,1896841-1565881i,103289.8+2362956i,4973375+5445052i,-2147464-1674753i,3917396-2702994i,-1336530-3952925i,909887.1+6178056i,-4692454+1308703i,-4870598-3699072i,-2905668-3811308i,114453.2+3073477i,4734170-1618924i,-2211190+1466321i,2140015+3932172i,-874449.2+1789039i,-164782.1-1712621i,456228.3-917981.1i,-2716680+3418216i,110528.6-344885.8i,-198885.4-2013006i,-1379059-388398.8i,926732+415107.1i,1996838+1466718i,-1835060-3251675i,-5341840+1321750i,4113478+2650360i,-2009536-4867130i,-2547719+2069774i,-4196357-2510803i,2698862-3009036i,1843586-910789.8i,-491398.3+598789.8i,-658975.3+1938325i,-3441669+1382058i,3966263-144838.8i,-3219250+1604171i,846391.4-1900788i,-973895.4+5949328i,-281190.1-6856726i,-1450414+62485.52i,2190541+938431.6i,3152584+3168559i,263467.5-803397.1i,-2376240-1415429i,2694982+840912.4i,-734608.6-2258710i,4237459+1554851i,-895691.9+121468.9i,-3822828-3078796i,418030.7+3473038i,2416243-1610129i,1117604+1508261i,237305+698609.2i,728348.1-3525855i,448555.2+4686439i,-3136896+855346.1i,3764246+3354928i,558929-36500.3i
-2873860-1072803i,526370.2-535820.6i,-5356203-622588.1i,2348387+5240066i,-1349293-1567088i,-2167345+2952035i,810876.7-1478477i,-4156164-3002978i,1514118+2155074i,-1940584+1954274i,4885406-748452.9i,-4585567-3243364i,-5680144-1371451i,781872.8+1700696i,-3401674-303668.6i,-7615260+3611240i,1.844953e+07+0i,-8893717-2270030i,-2240384+4506508i,-2236066-5358002i,-1810020-1652519i,3155176+23215.01i,-153785.1-144502.3i,993041.3+907224.7i,1428305+1912830i,2302257-3211885i,707373.7+5259808i,735061.9+4571710i,-4688031-7714796i,238749.8-1115536i,336755.1+3337796i,3598609+2195562i,152867.2+1286037i,-1454935-4312158i,-1036073-2688975i,5059653+835074.7i,3876394+1618853i,-2269312-2570276i,353460.2+1690778i,2603426-2657846i,-1747184+3752653i,616311.1+1708219i,600917.1+3789776i,762720.3-3638803i,-541727.6-15584.4i,1208542-805204.2i,686187.2-522147.5i,3648492+1175302i,-714783.8-1058002i,1823770+2316636i,3306513+764919.8i,-1622650-1950975i,-1902546-1159303i,552222.2+1687556i,918066-1759875i,3888213-1562940i,-1143006+905461.1i,-2541812+1747411i,2300992-4772330i,572967.9-1339556i,1370117-1942508i,-2877918+4679542i,3855434-667476i,-528076.1+5779269i,-965336.2-3721394i,-1097045+3009732i,-761007.6-5305882i,-1053066-265154.8i,-1015254+1872499i,2379500+3229715i,-3040618+2235196i,-1358894-1387479i,-55103.12-3011820i,-698839.8-2637710i,-1742598+997911.6i,406957.9+1915879i,-4680740-2712699i,3567023-2277710i,1345689-1819133i,1363714+277731.5i,1671672-387826.7i,-2444078-3353536i,-233884.6+767499.4i,-3207242+685143i,1584432+2245646i
7233128+5723887i,-1002645-1686615i,-133653.7-747003.4i,-4681986-4289189i,3617032+5105138i,-1839278-3746420i,-737958.1+2937398i,3899958-2058178i,-2651620-1450810i,-2879926+2108336i,-3100123+658660.8i,4821221+973206.7i,6000686+789639.6i,-5355490-2035384i,689575.1+2197302i,-756768.2-2597326i,-8893717+2270030i,1.877368e+07+0i,-795507.4-3933688i,964755.4+453289.8i,2048629+4151874i,-1464500-3806947i,-983941.6+3939946i,-2079948+2117560i,1397795-2152996i,2530381+4355956i,-2666214+748588.3i,-1699631-5741350i,3491862+4018968i,-5444436-3197989i,829121.6+1041259i,-1210298-814580.9i,4525619+1558393i,584862.5-120314.1i,-181276.8+3127074i,-5887894-962965.1i,-548509.3-2425012i,3178352+830877.4i,-4683338-2632698i,697948+741289i,668454.4-1853129i,3260052+1711720i,-785414.1+214328.4i,991662.8+5771208i,4358558-4231938i,2193307+983725.3i,-183571.5-1079580i,-2940247+150840.6i,2288193+3795662i,-96757.22-2575172i,-558436.4+688846.2i,2258704-238493.2i,-85468.34+1572477i,-2482658-2029982i,3644690+1729480i,-3389333+2975946i,325656-2508726i,-1638475-1240397i,-166461.4+35219.07i,-1361491-3184820i,1247684+159398.3i,1826783-2675464i,-1112146+5132704i,-945439.1-2950083i,1116590-739542.9i,919810.1-145043.6i,-1222662+2854390i,-133823.7-5577928i,1356489-582766.8i,-1172639+1060367i,5341972-697238.4i,-3451298+979315.6i,-609017.6+3104647i,-3426459-520921.5i,3246193-1504680i,2235520-1845123i,1300834+855341.3i,-7152948+986683.9i,-31618.23-1797479i,-798897.4+799871i,688607.4-792007.6i,-624374.1-641165i,4336018-2812105i,-2679291+191586.4i,-856407.9+3094215i
1233001+1689021i,-1990679-2295435i,-474729.8+3251462i,165171.1-38722.05i,2666350-2174094i,5585654-4211862i,-233998.8+26598.46i,2817580+461701.9i,-123389.8+2676678i,228558.4+86829.44i,333184.2-5606270i,74839.31+1549358i,1917372+1014476i,-701515+1746322i,303778.3-1030740i,4081759+2049530i,-2240384-4506508i,-795507.4+3933688i,1.754759e+07+0i,-6245720+3462484i,-4920602+2826393i,-3278221-1594060i,-408415.6-1114264i,-2081438+1390736i,3953844-1880289i,-2179712-735591.8i,879230.4-3034704i,3121432-568433.6i,442224.2+2032900i,-554071.6-446971.5i,-1658864+3269920i,-328970.4-4293084i,3434431-2521893i,-4166324+5189618i,-912875.6+1195414i,-4945806-3609545i,-2154908-2989634i,5295369+4686718i,2569232+477271.8i,-3963136-4352081i,-244539.8+4112012i,2142480+3544424i,-1245307-3325663i,-1911275-749731.4i,1429572+2155815i,-1045261-1349418i,2379266-2380746i,-2555392-5150893i,1036438+3030388i,247036.8-35878.88i,-613862.7-3517828i,-4144285-1250994i,-3081464+3039199i,3310544-1741480i,-4255342+1513311i,160275.5-6757753i,5563806-1459765i,-2648633+4384569i,969967.7+4673574i,3679658-3696597i,-374709.1-5654453i,-1816600+1555700i,827310.3-1246076i,2324635+6915688i,-3672342-2170657i,1723070-677012.2i,695434.5+2544610i,5035828-1198013i,-6077109+1651507i,-294344.4-1369120i,1918984+2898359i,-1703526-1240350i,-2471030-6115466i,-1544219+1299584i,-331943+561932.5i,4594723+2527272i,-635052.1+1279836i,841090.8-2960574i,519899.6+2688125i,-4514216-3079804i,-939485.3+2352829i,1743346+3509094i,-1328012-1281806i,-1604810+4034778i,255689.7-6517791i
3385193-3030433i,-5004696+4178669i,1597059-2377366i,-1128903-1276434i,2673797-1469000i,-1886633+1837428i,120385.5-2620358i,2795002-3353592i,787797.6-3122897i,-288441.7-5625982i,104203.8+4728856i,6137690-634369.5i,720876.4-678479.5i,-1056652-2967600i,-1551792-381774.7i,651008.2-3315026i,-2236066+5358002i,964755.4-453289.8i,-6245720-3462484i,1.781233e+07+0i,749400.2+400096.2i,-2966453+3256226i,-3207421-2016415i,921828.6+1400214i,-2106983+1249821i,2105551-1917682i,-1319977-845415i,2726872-603734.2i,1084053-717333.6i,2957469-1284399i,1587706-46685.85i,-5349263+3466364i,-3682538-2850188i,3202716-842140.8i,1419879+3189729i,2275818+1687376i,2872738+4431985i,2043103-2464540i,1817823-2473928i,-475514.3+1662068i,-791479.8-1029488i,1373652-2344249i,-5150798-1341440i,2206869+4102642i,478346.4-2693133i,-2169018+1610729i,-435646.3-3012860i,427541.9+1229054i,-1582248+965100.2i,-541040.2+2628204i,-3231010-2153135i,-2062633+3111554i,850944.4-2793890i,-7229796+4518652i,-683940.4-1770256i,-3685937+2621267i,-3122557-207403i,4614680-733227.6i,1432748-179899.9i,-4276702-607111.2i,1662803+6549088i,5229164-1807683i,-3448190+3382542i,808960.1-1435323i,-2107074+4560527i,-2127168+158686.8i,6677118+3871541i,-1163914-6300892i,3360900-674390.4i,-950501.3+1898169i,-2984502-2027019i,1449765-2762659i,-2308043-1032093i,1257156-673718.6i,-1015348-1029654i,357960.9+1948198i,-112969.1-443651.8i,718511.1+3037787i,716021.4-3116404i,-295961.5+3672429i,1851918+1374279i,-3707894-4845092i,1263248+3956788i,128591.2-6184388i,-732219.9+5222054i
580278.8-411089.7i,-2350107+3614472i,2853950-2594591i,-6970206+4091004i,2273453-1156850i,-893755.4-989417.8i,5906810-2339801i,-4361732-4467178i,3723816+2067305i,902570.2+5529856i,263111.9+760747.3i,447836.3-6316912i,1620394-349939.8i,1591492+168525.1i,1507486-110275.8i,-467273.4-584787.1i,-1810020+1652519i,2048629-4151874i,-4920602-2826393i,749400.2-400096.2i,1.807367e+07+0i,-5398018+2912268i,2568526-2198362i,-6396564+1517346i,-3701653-690053.6i,-44165.16-2399466i,254453.4+6508207i,1450371-1804683i,2768526-259588.4i,1364563+2558682i,-1948333-3190976i,199570.2+1176504i,-3679548+1086764i,3422272-4049734i,389067.6+2583100i,-3542366+2721160i,-5236466-4626670i,738702.8+1933486i,3439502+1688389i,-2536120-1158831i,5146250+1335042i,-385219.6-3486018i,-2929883+2870432i,4811812-46583.41i,-7890338-4964750i,-3395929-965531.6i,57173.27-458403.9i,3324403+7248098i,4508174+2005289i,-1829096-4195688i,-2092928-2852784i,-857894.2+1586448i,3989499+824904.2i,1501102+286401.5i,2959077+1597830i,-6105065-1300857i,-2592223-4835984i,3449038-2186465i,558420.4+5406414i,2295302+908731.4i,-2564812-309893.8i,2092256-3476761i,-3688514-741419.1i,-190722.8-3931258i,237840.7+740817.3i,-608734.4-3355340i,-607500.9+2503722i,-642634.6-1732915i,5066285+1577988i,-5392568-3518471i,1812875-2325022i,-1031685+5231890i,-744686.8+5720424i,1795626-2072200i,-1592002-3846754i,-585980.5+320965.5i,2025724+3001657i,696611.9+3463725i,2999740-70027.34i,-468035.1+1426516i,624377.2+4136628i,786268.1+1943035i,270040-1269371i,-1086488+3109450i,1187671-856349.8i
-4994375+2023824i,4538697-150614.2i,-5194577-1044038i,1595520+1705456i,-2444230-1806875i,-3858648+5267610i,-593659.5+234707.2i,618335.8+1694886i,5309082-4407892i,-1995819+2393703i,-756378.8-3670560i,-376586.5+3023730i,2620191+2475807i,1699860-2350741i,-1716275-2970876i,-335949.2-2458694i,3155176-23215.01i,-1464500+3806947i,-3278221+1594060i,-2966453-3256226i,-5398018-2912268i,1.767556e+07+0i,-6067389+4651736i,1806884+224548.6i,-3963368+2223177i,-3580287-1463963i,-514660.1-1639792i,-6762310-485694.3i,1228628-1445242i,3239027-234409.8i,1662093+1581931i,-38445.65-1265278i,1133872+3321094i,-3094730-225288.7i,2092092-6884234i,197357.6+1119368i,2519147+5300384i,421051.2-2340132i,-3022594-1827895i,6295552+4926070i,2953701-2503996i,183294.2+1376033i,3084581+671860.3i,-5560476-5329984i,-11821.04+4901188i,4746186+4014646i,-1473716-2261902i,873910.3+1399939i,1627988-4045712i,-1930154-2998172i,-1102590+732267.1i,2848696+1773442i,-4069754+692805i,-1299933-1517346i,2891802+192487.8i,2017540+307683.5i,-3398889+2887115i,-1654572-5435786i,3758315-4499943i,-1671789+3662174i,-792818.4+4541570i,929449+1288707i,5874738+2493219i,-1183494-2984036i,355061.6+1654593i,-1472835+691626.2i,-268700.8-4918482i,-229234.3+5928516i,-1285826-2347163i,4856178+4127805i,-4176126-748337.1i,-2001261-695831.2i,-2742097-1872117i,-2642663-5956555i,1615271+5997268i,370823.2-3254387i,-1307507+1308867i,-2029937-802822.8i,-224140.7-421009.6i,2696388+1831333i,2760358-3290129i,-1515857+1808052i,4831620+3148499i,2033294-1675647i,-2988937+1314315i
799382.8+383907i,-1294755-2833452i,667979.8+4932516i,2955302-3262043i,-4941520+3799373i,3974621-826846.4i,316297.8-216182.7i,2012564+2168157i,-2966433+1663296i,203660.3-269835.8i,1998894+2636227i,-3136216-2051166i,204511.6-3807892i,-1518864-3333496i,3470541+4730618i,2350360+1945810i,-153785.1+144502.3i,-983941.6-3939946i,-408415.6+1114264i,-3207421+2016415i,2568526+2198362i,-6067389-4651736i,1.782825e+07+0i,2967118-3138431i,92068.73+1126260i,-2996105+2795616i,-3612650-1282768i,1882798+7945003i,-2681132+912925.5i,2169842-665084.3i,1310964-2135804i,1870151+552151.6i,918099.1-2574770i,-3471926+4414048i,-7481557+2240278i,153061.9-5176588i,-1072780-2701150i,-1997297-1062220i,4989465+4331658i,2121458-3239890i,-7104434+4644152i,132608.7-823020.4i,-820119.5-2987470i,-158766.5+3055760i,-611860.1-1768939i,3414566-5552470i,-4550160+3507611i,1777412-1171636i,-2099101-4519147i,347238.6+2570900i,747919.9+1937935i,-3617566+849038.4i,3000446+2760612i,-162552.5-3225219i,-3490421-1971912i,2058185+53984.39i,-172133-1262361i,-3018196+1719360i,-2855795+2621829i,1247633-2141534i,3656106-2574989i,1863015+2564916i,-3522508-4953474i,-1818982+984770.8i,360732.8-1442518i,915200.7-3187241i,-2379759+1522860i,462034.7+2681307i,2263994+5184618i,4380484-2664538i,-482017.9+1282522i,-667303.4+115583.2i,4122622+94047.31i,-543845.6+4819064i,-1092144-6783694i,-4953346-1969761i,561902.8+327526.9i,3601702+2674255i,1545800+1794400i,1469524+1582819i,-5184206-1418464i,2209970+2100968i,-1376930-2282051i,265353.6+1626184i,3034659+1771920i
1430559-2151499i,1958440-1063238i,-4443770+4087728i,2736308-2606132i,-6571642+1850815i,-1899.797+2086035i,-1033546-2326914i,-3578407+2163947i,-3213784-3097814i,-1971665-3828319i,-2239692+3082877i,1314928+2384924i,688680.1-6100166i,-1736187+2421482i,3208881+575254.4i,2668400-146336.6i,993041.3-907224.7i,-2079948-2117560i,-2081438-1390736i,921828.6-1400214i,-6396564-1517346i,1806884-224548.6i,2967118+3138431i,1.805545e+07+0i,-4411062+2509447i,1128359-1029659i,1788410-3647199i,-3889706-1409198i,-2982986-1512378i,699951.1-472806.3i,5998762+6404072i,-284330.1-526440.2i,-3868068-5782518i,-685595.5+3518730i,-1225244+754954.2i,4074738+660351.8i,739139.6+1822344i,-3509334-8878957i,1377254+1948525i,256039.8+1319377i,-2059690-926662.5i,-285592.9-872457.7i,1693439-115866.9i,214549.4+298402.2i,935719.9+1423294i,1263010+2004840i,-2165397-2165024i,1419647-5144645i,481711.4-2865596i,1012804+2924167i,-1363463-2879144i,-3849872+1560816i,2284420-938902.4i,387538.4+5045730i,-731850.1+252623i,2287674+2711829i,-3399794+159172.8i,-500266.2-642538i,815566.1-5659830i,-4535546+4686582i,1979095+2562558i,-161087.4-2017844i,3098539+2259583i,-484457.7-658528.3i,-826881.2-494577.6i,-3263654+2348298i,2761383-3274078i,-4067530+2679217i,3398768-2256895i,2017361+4982628i,-2923352-4578630i,2855720+3490336i,-1496187+3698.844i,-510699.5+4133318i,-902267-1201765i,174647.7-7369822i,-899530.1+934818.1i,-1293180+1137762i,-1628884+1814640i,2164507+3015680i,909663.3-3224166i,-3226176+1189436i,1047258+1739373i,1199540+2677237i,267763.2-192949.2i
1940906-1635412i,-2514334+187643.6i,1236155+1531698i,1317836+188163.5i,-1069727+2579972i,2728260-5072542i,-7188349+3969264i,749966.3+2374516i,-217001.9-927354.3i,-39224.02-2805838i,-2817127+2037616i,-1546123-147340.7i,-4931146+1290343i,1866576+2576800i,-30488.42-1224162i,-769489.3-3386983i,1428305-1912830i,1397795+2152996i,3953844+1880289i,-2106983-1249821i,-3701653+690053.6i,-3963368-2223177i,92068.73-1126260i,-4411062-2509447i,1.688144e+07+0i,-5364981+4005906i,2319672-2344506i,3730058+1563832i,-3355846-14738.34i,1074630-3657872i,960509.8-1022496i,2066808+480129.8i,79914.44+1319526i,-1203659-1493133i,-170596.9+3232250i,-2592752+289770.5i,-4619.508-1828637i,185635.2+2000693i,-3829026-4722512i,-40208.99+1742380i,2169846+228326.8i,2242318+1567308i,1568378+2363781i,-1436421-578900.1i,4403926+1671169i,585453.4-397106.8i,659287.9+2989101i,-1410374-2548112i,-1614103+538327.4i,3885583+6958244i,-3238859+2833646i,4349944-930164.4i,-3130748-5715585i,-1581628+739153i,1391160-601193.9i,-475833.7+1163782i,3376986+1144197i,-3888871-68065.63i,-1891562-723536.8i,3750312-1844544i,1646121-4567888i,-4556914+3076593i,2003311-1235210i,-3625942+2072004i,1997285-2050649i,-2409153-425041.8i,-1396857+1034665i,2689812-3226332i,-2530135+1306534i,1095092-370061.3i,2778506+6983062i,1063687-6199672i,2411748+1279780i,-3282704-3542778i,-311513.7-993926.2i,-618557.4+5277622i,2107766-170420i,-897081.8-5647428i,-1395771-2059843i,182549.3-441642i,-2115836-1514447i,3511126+2896654i,-2102201-1010376i,2061603+1303815i,963136.6+1379549i
1521233-231752i,-126880.6-2322084i,1775803-1166932i,-5939197+1131342i,5211771+226571.8i,-3597764+345080.6i,3441383+1890446i,1354690-6427644i,-3397179+5229968i,-3892898+302369.8i,1363210+2202752i,1892145+809669.5i,-668250.1+547234.5i,-1760300+2058915i,-375723.1-3770919i,-1567726+2978409i,2302257+3211885i,2530381-4355956i,-2179712+735591.8i,2105551+1917682i,-44165.16+2399466i,-3580287+1463963i,-2996105-2795616i,1128359+1029659i,-5364981-4005906i,1.816259e+07+0i,-6508998+4613240i,-1579842-3843484i,3967973-54924.36i,-8223824+2290942i,603302.3-1270019i,3301160+1549092i,2328520+52947.68i,2897274-903770.2i,15242.23-817404.8i,775677.1+3085496i,780953.6-3082194i,-4282126+2330154i,12484.11+5601198i,1904987-2473530i,-1866058-785230.2i,-790154.5+3053160i,-1429800-1827781i,5312490+4052945i,3602666-3301630i,-751724+1601475i,4318724+1009865i,-3453000-895131.5i,1928666+8310112i,1717311-1511344i,7548167+473113i,-2829966-7196624i,-1235681+1373381i,-680102.4-1057114i,-940682.8+2710162i,2981494-858104.6i,1554001-1138908i,2580524+1224888i,-4280689+76193.26i,-945888.9-220609.1i,-1902942-1624004i,2999605+230294.8i,305296.5+2529658i,-2911944+2817714i,-1806540-4299325i,1908987+379155.7i,-307158.5-6644.281i,193229.9-1676474i,480683.1-862637.3i,-2996453-2378666i,2342280-2725854i,-2827208+2006095i,644763.6-3226735i,2590592+5411164i,1368169-149624.1i,-1596844-809997.4i,-2924778-7817029i,-1272329-1215151i,1051772+4875669i,1210794-1847872i,-2464618+1250535i,600417.5-6828510i,-2695454+1197850i,-3336679-720961.1i,4224706+1283253i
